PHARMACY_TRANSACTION_ID,Column Name,Value,Status,Details
99893743,TRANSACTION_DATE,20220916115950,Pass,No unneccessary whitespace
99893743,PHARMACY_TRANSACTION_ID,99893743,Pass,No unneccessary whitespace
99893743,RESTATEMENT_FLAG,N,Pass,No unneccessary whitespace
99893743,TRANSACTION_TYPE,COM,Pass,No unneccessary whitespace
99893743,REFERRAL_NUMBER,27670253,Pass,No unneccessary whitespace
99893743,REFERRAL_SOURCE,DIRECT,Pass,No unneccessary whitespace
99893743,REFERRAL_DATE,20210713000000,Pass,No unneccessary whitespace
99893743,BRAND,SOLIRIS,Pass,No unneccessary whitespace
99893743,NDC,25682000101,Pass,No unneccessary whitespace
99893743,MEDICATION,SOLIRIS 300MG/30ML VL,Pass,No unneccessary whitespace
99893743,PRIMARY_DIAGNOSIS_CODE,,Pass,No unneccessary whitespace
99893743,SECONDARY_DIAGNOSIS_CODE,,Pass,No unneccessary whitespace
99893743,PHARMACY_PATIENT_ID,27670253,Pass,No unneccessary whitespace
99893743,ONESOURCE_PATIENT_ID,,Pass,No unneccessary whitespace
99893743,PATIENT_CONSENT_FLAG,N,Pass,No unneccessary whitespace
99893743,PATIENT_CONSENT_DATE,,Pass,No unneccessary whitespace
99893743,PATIENT_CONSENT_EXPIRATION_DATE,,Pass,No unneccessary whitespace
99893743,PATIENT_STATE,NY,Pass,No unneccessary whitespace
99893743,PATIENT_ZIP_CODE,,Pass,No unneccessary whitespace
99893743,PATIENT_GENDER,M,Pass,No unneccessary whitespace
99893743,PATIENT_YEAR_OF_BIRTH,9950,Pass,No unneccessary whitespace
99893743,CUSTOMER_STATUS,ACTIVE,Pass,No unneccessary whitespace
99893743,CUSTOMER_SUBSTATUS,A01,Pass,No unneccessary whitespace
99893743,CUSTOMER_SUBSTATUS_DESCRIPTION,SHIPPED,Pass,No unneccessary whitespace
99893743,STATUS_DATE,20220916235950,Pass,No unneccessary whitespace
99893743,PRIOR_AUTH_REQUIRED,Y,Pass,No unneccessary whitespace
99893743,PRIOR_AUTH_START_DATE,20220627,Pass,No unneccessary whitespace
